./train/run_2017-12-12_03-24-07
Num correct: 5
Num originals: 1
[False False False False False False False False False False  True  True
  True  True  True False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False]
Computing t-SNE embedding
iteration 0, training loss 2.30236, training accuracy 0, validation loss 2.30268, validation accuracy 0.104
iteration 5040, training loss 1.0291, training accuracy 0.625, validation loss 1.00811, validation accuracy 0.6632
iteration 5045, training loss 1.01986, training accuracy 0.6875, validation loss 1.00916, validation accuracy 0.6628
iteration 5050, training loss 0.720574, training accuracy 0.8125, validation loss 1.06765, validation accuracy 0.6512
iteration 5055, training loss 0.75625, training accuracy 0.791667, validation loss 1.04622, validation accuracy 0.6608
iteration 5060, training loss 0.646271, training accuracy 0.8125, validation loss 0.989643, validation accuracy 0.6716
iteration 5065, training loss 1.28082, training accuracy 0.583333, validation loss 0.982248, validation accuracy 0.6752
iteration 5070, training loss 1.17458, training accuracy 0.666667, validation loss 0.981975, validation accuracy 0.674
iteration 5075, training loss 0.643519, training accuracy 0.791667, validation loss 0.99923, validation accuracy 0.6752
iteration 5080, training loss 1.11876, training accuracy 0.729167, validation loss 1.00727, validation accuracy 0.672
iteration 5085, training loss 1.41604, training accuracy 0.458333, validation loss 1.00194, validation accuracy 0.6756
iteration 5090, training loss 1.45751, training accuracy 0.5, validation loss 1.01198, validation accuracy 0.6692
iteration 5095, training loss 1.35768, training accuracy 0.666667, validation loss 1.0402, validation accuracy 0.6632
iteration 5100, training loss 0.742815, training accuracy 0.8125, validation loss 1.05577, validation accuracy 0.6592
iteration 5105, training loss 0.908457, training accuracy 0.770833, validation loss 1.02489, validation accuracy 0.6588
iteration 5110, training loss 0.90358, training accuracy 0.729167, validation loss 1.01651, validation accuracy 0.6564
iteration 5115, training loss 0.812611, training accuracy 0.729167, validation loss 1.0056, validation accuracy 0.6588
iteration 5120, training loss 0.893188, training accuracy 0.770833, validation loss 1.01264, validation accuracy 0.662
iteration 5125, training loss 1.4587, training accuracy 0.416667, validation loss 1.02495, validation accuracy 0.6612
iteration 5130, training loss 1.04234, training accuracy 0.729167, validation loss 1.00056, validation accuracy 0.6732
iteration 5135, training loss 1.03366, training accuracy 0.708333, validation loss 0.995073, validation accuracy 0.6692
iteration 5140, training loss 0.900765, training accuracy 0.666667, validation loss 1.00235, validation accuracy 0.6696
iteration 5145, training loss 0.673259, training accuracy 0.791667, validation loss 1.00851, validation accuracy 0.6712
iteration 5150, training loss 0.781965, training accuracy 0.729167, validation loss 1.00435, validation accuracy 0.6704
iteration 5155, training loss 1.021, training accuracy 0.75, validation loss 1.00212, validation accuracy 0.6744
iteration 5160, training loss 0.97032, training accuracy 0.666667, validation loss 1.00361, validation accuracy 0.6764
iteration 5165, training loss 1.07022, training accuracy 0.604167, validation loss 0.997728, validation accuracy 0.668
iteration 5170, training loss 0.840311, training accuracy 0.791667, validation loss 0.994122, validation accuracy 0.6616
iteration 5175, training loss 0.516122, training accuracy 0.833333, validation loss 0.985734, validation accuracy 0.6684
iteration 5180, training loss 0.694054, training accuracy 0.833333, validation loss 0.989463, validation accuracy 0.6684
iteration 5185, training loss 1.01609, training accuracy 0.729167, validation loss 1.00106, validation accuracy 0.6724
iteration 5190, training loss 0.433567, training accuracy 0.854167, validation loss 1.00774, validation accuracy 0.67
iteration 5195, training loss 0.958563, training accuracy 0.645833, validation loss 1.00774, validation accuracy 0.6732
iteration 5200, training loss 1.05208, training accuracy 0.604167, validation loss 0.996852, validation accuracy 0.6688
iteration 5205, training loss 0.938, training accuracy 0.645833, validation loss 1.0066, validation accuracy 0.6636
iteration 5210, training loss 1.00187, training accuracy 0.666667, validation loss 1.02064, validation accuracy 0.662
iteration 5215, training loss 1.05835, training accuracy 0.666667, validation loss 1.03548, validation accuracy 0.6628
iteration 5220, training loss 1.12976, training accuracy 0.583333, validation loss 1.04387, validation accuracy 0.6628
iteration 5225, training loss 1.45685, training accuracy 0.520833, validation loss 1.03228, validation accuracy 0.6596
iteration 5230, training loss 1.16102, training accuracy 0.604167, validation loss 1.02121, validation accuracy 0.6604
iteration 5235, training loss 1.23343, training accuracy 0.583333, validation loss 1.00571, validation accuracy 0.6692
iteration 5240, training loss 0.930604, training accuracy 0.625, validation loss 0.991405, validation accuracy 0.6776
iteration 5245, training loss 0.864474, training accuracy 0.729167, validation loss 0.995486, validation accuracy 0.6816
iteration 5250, training loss 0.986736, training accuracy 0.645833, validation loss 0.966865, validation accuracy 0.6804
iteration 5255, training loss 1.18823, training accuracy 0.625, validation loss 0.963909, validation accuracy 0.6832
iteration 5260, training loss 0.956889, training accuracy 0.729167, validation loss 0.969878, validation accuracy 0.6796
iteration 5265, training loss 0.859112, training accuracy 0.75, validation loss 0.980944, validation accuracy 0.6832
iteration 5270, training loss 0.846826, training accuracy 0.791667, validation loss 0.976169, validation accuracy 0.6836
iteration 5275, training loss 0.744049, training accuracy 0.8125, validation loss 0.965929, validation accuracy 0.6828
iteration 5280, training loss 0.94411, training accuracy 0.645833, validation loss 0.980749, validation accuracy 0.6772
iteration 5285, training loss 1.12807, training accuracy 0.625, validation loss 1.00083, validation accuracy 0.6736
iteration 5290, training loss 0.883913, training accuracy 0.666667, validation loss 1.02606, validation accuracy 0.6608
iteration 5295, training loss 1.04815, training accuracy 0.666667, validation loss 1.0419, validation accuracy 0.6552
iteration 5300, training loss 1.17628, training accuracy 0.583333, validation loss 1.05477, validation accuracy 0.6532
iteration 5305, training loss 1.35107, training accuracy 0.583333, validation loss 1.0603, validation accuracy 0.6536
iteration 5310, training loss 1.03609, training accuracy 0.666667, validation loss 1.01794, validation accuracy 0.6628
iteration 5315, training loss 0.656104, training accuracy 0.770833, validation loss 0.990608, validation accuracy 0.6712
iteration 5320, training loss 0.827164, training accuracy 0.770833, validation loss 0.990184, validation accuracy 0.6704
iteration 5325, training loss 0.80687, training accuracy 0.770833, validation loss 1.00083, validation accuracy 0.6696
iteration 5330, training loss 0.912779, training accuracy 0.75, validation loss 0.993556, validation accuracy 0.6704
iteration 5335, training loss 0.98965, training accuracy 0.729167, validation loss 1.01446, validation accuracy 0.6664
iteration 5340, training loss 0.793318, training accuracy 0.770833, validation loss 1.01518, validation accuracy 0.6632
iteration 5345, training loss 0.796717, training accuracy 0.666667, validation loss 1.00881, validation accuracy 0.6632
iteration 5350, training loss 0.800966, training accuracy 0.708333, validation loss 1.00817, validation accuracy 0.6724
iteration 5355, training loss 1.03765, training accuracy 0.6875, validation loss 1.01874, validation accuracy 0.6664
iteration 5360, training loss 0.956422, training accuracy 0.645833, validation loss 1.02665, validation accuracy 0.6668
iteration 5365, training loss 1.29155, training accuracy 0.625, validation loss 0.997043, validation accuracy 0.6632
iteration 5370, training loss 0.874269, training accuracy 0.708333, validation loss 0.985155, validation accuracy 0.6672
iteration 5375, training loss 1.05727, training accuracy 0.708333, validation loss 0.991585, validation accuracy 0.672
iteration 5380, training loss 0.935351, training accuracy 0.666667, validation loss 0.993363, validation accuracy 0.6716
iteration 5385, training loss 0.366157, training accuracy 0.875, validation loss 0.985232, validation accuracy 0.6724
iteration 5390, training loss 1.01191, training accuracy 0.666667, validation loss 1.00874, validation accuracy 0.6644
iteration 5395, training loss 0.846742, training accuracy 0.708333, validation loss 1.01992, validation accuracy 0.6572
iteration 5400, training loss 0.980084, training accuracy 0.729167, validation loss 1.04, validation accuracy 0.6596
iteration 5405, training loss 0.862754, training accuracy 0.708333, validation loss 1.02991, validation accuracy 0.6672
iteration 5410, training loss 0.672239, training accuracy 0.791667, validation loss 0.984263, validation accuracy 0.6788
iteration 5415, training loss 1.17163, training accuracy 0.645833, validation loss 0.96539, validation accuracy 0.6764
iteration 5420, training loss 0.698765, training accuracy 0.770833, validation loss 0.962214, validation accuracy 0.68
iteration 5425, training loss 1.40879, training accuracy 0.5, validation loss 0.952966, validation accuracy 0.6852
iteration 5430, training loss 0.868675, training accuracy 0.75, validation loss 0.954457, validation accuracy 0.6828
iteration 5435, training loss 1.11371, training accuracy 0.666667, validation loss 0.972946, validation accuracy 0.6808
iteration 5440, training loss 1.33889, training accuracy 0.5625, validation loss 1.01686, validation accuracy 0.672
iteration 5445, training loss 0.921125, training accuracy 0.6875, validation loss 1.02444, validation accuracy 0.6708
iteration 5450, training loss 0.905167, training accuracy 0.75, validation loss 1.02562, validation accuracy 0.666
iteration 5455, training loss 0.896321, training accuracy 0.708333, validation loss 1.04502, validation accuracy 0.6588
iteration 5460, training loss 0.53216, training accuracy 0.833333, validation loss 1.01803, validation accuracy 0.6608
iteration 5465, training loss 0.902783, training accuracy 0.666667, validation loss 0.998435, validation accuracy 0.6552
iteration 5470, training loss 1.35293, training accuracy 0.541667, validation loss 0.984881, validation accuracy 0.6656
iteration 5475, training loss 0.468924, training accuracy 0.895833, validation loss 0.987919, validation accuracy 0.672
iteration 5480, training loss 0.869259, training accuracy 0.75, validation loss 1.03734, validation accuracy 0.6576
iteration 5485, training loss 0.978728, training accuracy 0.645833, validation loss 1.02298, validation accuracy 0.6696
iteration 5490, training loss 1.1509, training accuracy 0.583333, validation loss 0.967577, validation accuracy 0.6796
iteration 5495, training loss 1.40422, training accuracy 0.5625, validation loss 0.975138, validation accuracy 0.67
iteration 5500, training loss 1.03594, training accuracy 0.625, validation loss 0.973516, validation accuracy 0.6728
iteration 5505, training loss 1.27712, training accuracy 0.604167, validation loss 0.960047, validation accuracy 0.682
iteration 5510, training loss 1.38555, training accuracy 0.625, validation loss 0.956527, validation accuracy 0.6856
iteration 5515, training loss 0.800326, training accuracy 0.75, validation loss 0.999012, validation accuracy 0.6812
iteration 5520, training loss 0.829761, training accuracy 0.770833, validation loss 1.00375, validation accuracy 0.6736
iteration 5525, training loss 1.15523, training accuracy 0.6875, validation loss 0.971194, validation accuracy 0.6808
iteration 5530, training loss 0.855078, training accuracy 0.666667, validation loss 0.966716, validation accuracy 0.68
iteration 5535, training loss 1.02619, training accuracy 0.645833, validation loss 0.97958, validation accuracy 0.6808
iteration 5540, training loss 0.955983, training accuracy 0.645833, validation loss 0.986573, validation accuracy 0.6812
iteration 5545, training loss 1.101, training accuracy 0.625, validation loss 0.963661, validation accuracy 0.6848
iteration 5550, training loss 0.970747, training accuracy 0.666667, validation loss 0.97329, validation accuracy 0.682
iteration 5555, training loss 0.710201, training accuracy 0.770833, validation loss 0.996674, validation accuracy 0.6676
iteration 5560, training loss 0.979803, training accuracy 0.729167, validation loss 1.01599, validation accuracy 0.6596
iteration 5565, training loss 1.17617, training accuracy 0.625, validation loss 1.01979, validation accuracy 0.658
iteration 5570, training loss 1.21844, training accuracy 0.5625, validation loss 1.02981, validation accuracy 0.6576
iteration 5575, training loss 0.756036, training accuracy 0.791667, validation loss 1.04473, validation accuracy 0.6556
iteration 5580, training loss 0.813538, training accuracy 0.75, validation loss 1.01412, validation accuracy 0.6716
iteration 5585, training loss 0.749072, training accuracy 0.729167, validation loss 0.976577, validation accuracy 0.6808
iteration 5590, training loss 0.70418, training accuracy 0.791667, validation loss 0.983092, validation accuracy 0.6736
iteration 5595, training loss 0.773098, training accuracy 0.729167, validation loss 0.99678, validation accuracy 0.6732
iteration 5600, training loss 0.889764, training accuracy 0.6875, validation loss 0.978945, validation accuracy 0.6804
iteration 5605, training loss 1.34906, training accuracy 0.604167, validation loss 0.960616, validation accuracy 0.6872
iteration 5610, training loss 1.00608, training accuracy 0.666667, validation loss 0.996635, validation accuracy 0.68
iteration 5615, training loss 0.799658, training accuracy 0.8125, validation loss 1.01194, validation accuracy 0.672
iteration 5620, training loss 0.712851, training accuracy 0.791667, validation loss 1.01237, validation accuracy 0.664
iteration 5625, training loss 1.06802, training accuracy 0.625, validation loss 1.01122, validation accuracy 0.6652
iteration 5630, training loss 1.35851, training accuracy 0.520833, validation loss 0.988966, validation accuracy 0.6768
iteration 5635, training loss 0.80779, training accuracy 0.770833, validation loss 0.973685, validation accuracy 0.6776
iteration 5640, training loss 0.720001, training accuracy 0.708333, validation loss 0.974896, validation accuracy 0.672
iteration 5645, training loss 1.24148, training accuracy 0.5625, validation loss 0.984767, validation accuracy 0.6776
iteration 5650, training loss 1.23855, training accuracy 0.604167, validation loss 0.9663, validation accuracy 0.6824
iteration 5655, training loss 0.669061, training accuracy 0.770833, validation loss 0.962387, validation accuracy 0.6856
iteration 5660, training loss 0.821468, training accuracy 0.791667, validation loss 0.967854, validation accuracy 0.6812
iteration 5665, training loss 0.636201, training accuracy 0.916667, validation loss 0.984815, validation accuracy 0.6736
iteration 5670, training loss 1.03001, training accuracy 0.604167, validation loss 0.983289, validation accuracy 0.6768
iteration 5675, training loss 1.32991, training accuracy 0.625, validation loss 0.975716, validation accuracy 0.6736
iteration 5680, training loss 1.03928, training accuracy 0.6875, validation loss 0.981191, validation accuracy 0.6708
iteration 5685, training loss 0.929158, training accuracy 0.625, validation loss 0.987347, validation accuracy 0.6712
iteration 5690, training loss 0.895333, training accuracy 0.770833, validation loss 1.0221, validation accuracy 0.6664
iteration 5695, training loss 0.860195, training accuracy 0.770833, validation loss 1.02153, validation accuracy 0.6652
iteration 5700, training loss 0.666344, training accuracy 0.729167, validation loss 0.977139, validation accuracy 0.6824
iteration 5705, training loss 1.06152, training accuracy 0.583333, validation loss 0.974079, validation accuracy 0.6832
iteration 5710, training loss 1.37468, training accuracy 0.541667, validation loss 0.989086, validation accuracy 0.6804
iteration 5715, training loss 0.961016, training accuracy 0.75, validation loss 0.972095, validation accuracy 0.6884
iteration 5720, training loss 0.711865, training accuracy 0.8125, validation loss 0.95549, validation accuracy 0.6932
iteration 5725, training loss 1.25026, training accuracy 0.583333, validation loss 0.968459, validation accuracy 0.6876
iteration 5730, training loss 1.138, training accuracy 0.625, validation loss 0.99259, validation accuracy 0.6784
iteration 5735, training loss 1.04983, training accuracy 0.6875, validation loss 0.97399, validation accuracy 0.6832
iteration 5740, training loss 0.548116, training accuracy 0.8125, validation loss 0.967557, validation accuracy 0.6824
iteration 5745, training loss 0.966614, training accuracy 0.645833, validation loss 0.966859, validation accuracy 0.6792
iteration 5750, training loss 1.42731, training accuracy 0.520833, validation loss 0.981155, validation accuracy 0.6824
iteration 5755, training loss 0.958325, training accuracy 0.6875, validation loss 0.993225, validation accuracy 0.6784
iteration 5760, training loss 1.49695, training accuracy 0.5625, validation loss 0.976199, validation accuracy 0.6816
iteration 5765, training loss 0.759668, training accuracy 0.729167, validation loss 0.957915, validation accuracy 0.6808
iteration 5770, training loss 0.738794, training accuracy 0.708333, validation loss 0.958757, validation accuracy 0.6748
iteration 5775, training loss 0.699166, training accuracy 0.8125, validation loss 0.970337, validation accuracy 0.6776
iteration 5780, training loss 1.10489, training accuracy 0.604167, validation loss 0.987493, validation accuracy 0.6752
iteration 5785, training loss 1.37963, training accuracy 0.5625, validation loss 0.993278, validation accuracy 0.6752
iteration 5790, training loss 1.14194, training accuracy 0.666667, validation loss 0.980168, validation accuracy 0.6796
iteration 5795, training loss 1.02597, training accuracy 0.520833, validation loss 0.988591, validation accuracy 0.6756
iteration 5800, training loss 1.06721, training accuracy 0.625, validation loss 0.996998, validation accuracy 0.6744
iteration 5805, training loss 1.18173, training accuracy 0.5625, validation loss 0.969972, validation accuracy 0.6844
iteration 5810, training loss 1.08588, training accuracy 0.666667, validation loss 0.960648, validation accuracy 0.6852
iteration 5815, training loss 0.862324, training accuracy 0.708333, validation loss 0.973575, validation accuracy 0.682
iteration 5820, training loss 1.05069, training accuracy 0.6875, validation loss 0.988915, validation accuracy 0.6752
iteration 5825, training loss 0.908894, training accuracy 0.791667, validation loss 0.989942, validation accuracy 0.6748
iteration 5830, training loss 0.790316, training accuracy 0.729167, validation loss 0.981421, validation accuracy 0.68
iteration 5835, training loss 1.32338, training accuracy 0.5, validation loss 0.983648, validation accuracy 0.6796
iteration 5840, training loss 0.844636, training accuracy 0.708333, validation loss 0.985212, validation accuracy 0.6784
iteration 5845, training loss 0.612515, training accuracy 0.75, validation loss 0.983325, validation accuracy 0.676
iteration 5850, training loss 0.71294, training accuracy 0.729167, validation loss 0.990649, validation accuracy 0.6712
iteration 5855, training loss 1.08472, training accuracy 0.583333, validation loss 0.985819, validation accuracy 0.668
iteration 5860, training loss 0.744737, training accuracy 0.791667, validation loss 0.975392, validation accuracy 0.6744
iteration 5865, training loss 0.635253, training accuracy 0.75, validation loss 0.973364, validation accuracy 0.6816
iteration 5870, training loss 0.846543, training accuracy 0.75, validation loss 0.972946, validation accuracy 0.6808
iteration 5875, training loss 0.926851, training accuracy 0.791667, validation loss 0.960738, validation accuracy 0.6876
iteration 5880, training loss 1.14018, training accuracy 0.6875, validation loss 0.958395, validation accuracy 0.6812
iteration 5885, training loss 0.720734, training accuracy 0.75, validation loss 0.96054, validation accuracy 0.682
iteration 5890, training loss 1.20744, training accuracy 0.625, validation loss 0.976803, validation accuracy 0.68
iteration 5895, training loss 1.22938, training accuracy 0.583333, validation loss 1.01661, validation accuracy 0.6684
iteration 5900, training loss 0.907758, training accuracy 0.729167, validation loss 1.0088, validation accuracy 0.672
iteration 5905, training loss 1.04963, training accuracy 0.6875, validation loss 0.961907, validation accuracy 0.6828
iteration 5910, training loss 1.04888, training accuracy 0.604167, validation loss 0.962431, validation accuracy 0.6816
iteration 5915, training loss 1.09667, training accuracy 0.6875, validation loss 1.00225, validation accuracy 0.672
iteration 5920, training loss 1.27096, training accuracy 0.645833, validation loss 1.02214, validation accuracy 0.6688
iteration 5925, training loss 0.912517, training accuracy 0.729167, validation loss 0.988727, validation accuracy 0.6736
iteration 5930, training loss 0.788272, training accuracy 0.75, validation loss 0.982179, validation accuracy 0.6764
iteration 5935, training loss 0.899631, training accuracy 0.708333, validation loss 0.991443, validation accuracy 0.6764
iteration 5940, training loss 0.739594, training accuracy 0.75, validation loss 0.991787, validation accuracy 0.6744
iteration 5945, training loss 1.18612, training accuracy 0.583333, validation loss 0.976114, validation accuracy 0.6768
iteration 5950, training loss 1.05552, training accuracy 0.708333, validation loss 0.985782, validation accuracy 0.6708
iteration 5955, training loss 1.15365, training accuracy 0.541667, validation loss 0.995368, validation accuracy 0.6716
iteration 5960, training loss 1.10278, training accuracy 0.625, validation loss 0.990721, validation accuracy 0.672
iteration 5965, training loss 0.84613, training accuracy 0.666667, validation loss 0.991379, validation accuracy 0.6704
iteration 5970, training loss 0.96299, training accuracy 0.6875, validation loss 0.98481, validation accuracy 0.6748
iteration 5975, training loss 0.900384, training accuracy 0.708333, validation loss 0.971348, validation accuracy 0.676
iteration 5980, training loss 0.974965, training accuracy 0.729167, validation loss 0.964683, validation accuracy 0.674
iteration 5985, training loss 0.836786, training accuracy 0.6875, validation loss 0.965028, validation accuracy 0.6844
iteration 5990, training loss 0.84159, training accuracy 0.729167, validation loss 0.975224, validation accuracy 0.682
iteration 5995, training loss 0.865533, training accuracy 0.6875, validation loss 0.976622, validation accuracy 0.6808
iteration 6000, training loss 0.817957, training accuracy 0.6875, validation loss 0.999992, validation accuracy 0.6756
iteration 6005, training loss 0.84239, training accuracy 0.729167, validation loss 1.00035, validation accuracy 0.672
iteration 6010, training loss 1.01356, training accuracy 0.666667, validation loss 0.988534, validation accuracy 0.6744
iteration 6015, training loss 0.934644, training accuracy 0.666667, validation loss 0.979992, validation accuracy 0.6808
iteration 6020, training loss 0.74123, training accuracy 0.770833, validation loss 0.95423, validation accuracy 0.6884
iteration 6025, training loss 0.73562, training accuracy 0.770833, validation loss 0.944692, validation accuracy 0.6972
iteration 6030, training loss 1.05647, training accuracy 0.604167, validation loss 0.924569, validation accuracy 0.6984
iteration 6035, training loss 0.778995, training accuracy 0.770833, validation loss 0.926133, validation accuracy 0.6952
iteration 6040, training loss 1.04242, training accuracy 0.666667, validation loss 0.935874, validation accuracy 0.6884
iteration 6045, training loss 1.24525, training accuracy 0.520833, validation loss 0.95814, validation accuracy 0.684
iteration 6050, training loss 0.940186, training accuracy 0.6875, validation loss 0.986707, validation accuracy 0.6768
iteration 6055, training loss 1.19224, training accuracy 0.583333, validation loss 0.992212, validation accuracy 0.6676
iteration 6060, training loss 0.859292, training accuracy 0.6875, validation loss 0.99425, validation accuracy 0.6644
iteration 6065, training loss 1.16013, training accuracy 0.5625, validation loss 1.00709, validation accuracy 0.6604
iteration 6070, training loss 0.885866, training accuracy 0.708333, validation loss 1.00402, validation accuracy 0.6596
iteration 6075, training loss 1.17402, training accuracy 0.645833, validation loss 1.00032, validation accuracy 0.664
iteration 6080, training loss 1.05182, training accuracy 0.583333, validation loss 1.00919, validation accuracy 0.6652
iteration 6085, training loss 0.987809, training accuracy 0.645833, validation loss 1.01565, validation accuracy 0.6656
iteration 6090, training loss 0.925978, training accuracy 0.729167, validation loss 1.00177, validation accuracy 0.67
iteration 6095, training loss 1.15926, training accuracy 0.604167, validation loss 0.988706, validation accuracy 0.6724
iteration 6100, training loss 0.89283, training accuracy 0.708333, validation loss 0.986987, validation accuracy 0.6744
iteration 6105, training loss 1.14785, training accuracy 0.604167, validation loss 0.98266, validation accuracy 0.6804
iteration 6110, training loss 0.83122, training accuracy 0.729167, validation loss 0.955443, validation accuracy 0.686
iteration 6115, training loss 1.03625, training accuracy 0.645833, validation loss 0.955597, validation accuracy 0.6864
iteration 6120, training loss 1.20433, training accuracy 0.5625, validation loss 0.988405, validation accuracy 0.67
iteration 6125, training loss 1.11934, training accuracy 0.6875, validation loss 0.996737, validation accuracy 0.6704
iteration 6130, training loss 0.764382, training accuracy 0.75, validation loss 0.989697, validation accuracy 0.674
iteration 6135, training loss 1.42865, training accuracy 0.541667, validation loss 1.0303, validation accuracy 0.6608
iteration 6140, training loss 0.719989, training accuracy 0.75, validation loss 1.00474, validation accuracy 0.676
iteration 6145, training loss 0.815429, training accuracy 0.708333, validation loss 0.963838, validation accuracy 0.6812
iteration 6150, training loss 1.2071, training accuracy 0.541667, validation loss 0.977035, validation accuracy 0.6748
iteration 6155, training loss 1.24756, training accuracy 0.583333, validation loss 1.00935, validation accuracy 0.6608
iteration 6160, training loss 0.940579, training accuracy 0.75, validation loss 1.01907, validation accuracy 0.6624
iteration 6165, training loss 1.34136, training accuracy 0.541667, validation loss 0.993255, validation accuracy 0.6744
iteration 6170, training loss 0.690755, training accuracy 0.75, validation loss 0.981207, validation accuracy 0.6784
iteration 6175, training loss 1.24456, training accuracy 0.645833, validation loss 0.974616, validation accuracy 0.6772
iteration 6180, training loss 0.851325, training accuracy 0.8125, validation loss 0.970967, validation accuracy 0.6756
iteration 6185, training loss 1.13149, training accuracy 0.645833, validation loss 0.97474, validation accuracy 0.6772
iteration 6190, training loss 0.793165, training accuracy 0.770833, validation loss 0.984693, validation accuracy 0.676
iteration 6195, training loss 1.22965, training accuracy 0.604167, validation loss 0.99437, validation accuracy 0.6748
iteration 6200, training loss 1.10613, training accuracy 0.604167, validation loss 0.998294, validation accuracy 0.6728
iteration 6205, training loss 1.39876, training accuracy 0.583333, validation loss 0.992618, validation accuracy 0.6728
iteration 6210, training loss 1.11479, training accuracy 0.604167, validation loss 0.971177, validation accuracy 0.6728
iteration 6215, training loss 1.52626, training accuracy 0.5625, validation loss 0.962569, validation accuracy 0.6744
iteration 6220, training loss 0.967001, training accuracy 0.645833, validation loss 0.987096, validation accuracy 0.6732
iteration 6225, training loss 1.00612, training accuracy 0.645833, validation loss 1.02819, validation accuracy 0.6652
iteration 6230, training loss 0.819695, training accuracy 0.666667, validation loss 0.980675, validation accuracy 0.678
iteration 6235, training loss 1.29783, training accuracy 0.5, validation loss 0.958716, validation accuracy 0.6796
iteration 6240, training loss 0.704939, training accuracy 0.791667, validation loss 0.971273, validation accuracy 0.6772
iteration 6245, training loss 0.772513, training accuracy 0.708333, validation loss 0.980402, validation accuracy 0.6752
iteration 6250, training loss 0.892198, training accuracy 0.729167, validation loss 0.958678, validation accuracy 0.6836
iteration 6255, training loss 0.959041, training accuracy 0.625, validation loss 0.95978, validation accuracy 0.6844
iteration 6260, training loss 0.96033, training accuracy 0.6875, validation loss 0.953726, validation accuracy 0.6872
iteration 6265, training loss 1.28736, training accuracy 0.666667, validation loss 0.947087, validation accuracy 0.6912
iteration 6270, training loss 0.774885, training accuracy 0.75, validation loss 0.940874, validation accuracy 0.692
iteration 6275, training loss 0.81348, training accuracy 0.75, validation loss 0.960071, validation accuracy 0.6848
iteration 6280, training loss 0.611967, training accuracy 0.8125, validation loss 0.969882, validation accuracy 0.6772
iteration 6285, training loss 1.02239, training accuracy 0.625, validation loss 0.979478, validation accuracy 0.6708
iteration 6290, training loss 0.742427, training accuracy 0.75, validation loss 0.972322, validation accuracy 0.6728
iteration 6295, training loss 0.86057, training accuracy 0.791667, validation loss 0.988122, validation accuracy 0.6752
iteration 6300, training loss 0.447537, training accuracy 0.895833, validation loss 1.02514, validation accuracy 0.6636
iteration 6305, training loss 0.893822, training accuracy 0.666667, validation loss 0.975349, validation accuracy 0.6796
iteration 6310, training loss 0.779126, training accuracy 0.729167, validation loss 0.952342, validation accuracy 0.6832
iteration 6315, training loss 0.962953, training accuracy 0.645833, validation loss 0.941548, validation accuracy 0.6856
iteration 6320, training loss 1.02081, training accuracy 0.604167, validation loss 0.939481, validation accuracy 0.6896
iteration 6325, training loss 1.22478, training accuracy 0.520833, validation loss 0.961484, validation accuracy 0.688
iteration 6330, training loss 1.53768, training accuracy 0.520833, validation loss 0.983258, validation accuracy 0.6784
iteration 6335, training loss 0.822468, training accuracy 0.708333, validation loss 1.00642, validation accuracy 0.672
iteration 6340, training loss 1.05943, training accuracy 0.625, validation loss 0.989019, validation accuracy 0.6824
iteration 6345, training loss 0.784492, training accuracy 0.75, validation loss 0.957517, validation accuracy 0.6852
iteration 6350, training loss 0.710467, training accuracy 0.770833, validation loss 0.948166, validation accuracy 0.6852
iteration 6355, training loss 0.74541, training accuracy 0.729167, validation loss 0.960295, validation accuracy 0.6828
iteration 6360, training loss 1.01643, training accuracy 0.666667, validation loss 0.964935, validation accuracy 0.684
iteration 6365, training loss 0.861211, training accuracy 0.708333, validation loss 0.963258, validation accuracy 0.6804
iteration 6370, training loss 0.996869, training accuracy 0.666667, validation loss 0.961836, validation accuracy 0.6824
iteration 6375, training loss 0.919911, training accuracy 0.729167, validation loss 0.950642, validation accuracy 0.6852
iteration 6380, training loss 0.982394, training accuracy 0.729167, validation loss 0.971421, validation accuracy 0.6828
iteration 6385, training loss 0.832931, training accuracy 0.791667, validation loss 0.95071, validation accuracy 0.6864
iteration 6390, training loss 0.622925, training accuracy 0.770833, validation loss 0.950831, validation accuracy 0.6852
iteration 6395, training loss 1.37222, training accuracy 0.625, validation loss 0.958238, validation accuracy 0.684
iteration 6400, training loss 1.21239, training accuracy 0.666667, validation loss 0.970085, validation accuracy 0.6804
iteration 6405, training loss 1.093, training accuracy 0.541667, validation loss 0.97546, validation accuracy 0.6776
iteration 6410, training loss 1.12645, training accuracy 0.708333, validation loss 0.973672, validation accuracy 0.6824
iteration 6415, training loss 0.991302, training accuracy 0.625, validation loss 0.982947, validation accuracy 0.6804
iteration 6420, training loss 0.979095, training accuracy 0.645833, validation loss 1.00374, validation accuracy 0.6684
iteration 6425, training loss 0.84876, training accuracy 0.75, validation loss 0.962064, validation accuracy 0.686
iteration 6430, training loss 0.80728, training accuracy 0.75, validation loss 0.930319, validation accuracy 0.696
iteration 6435, training loss 1.18021, training accuracy 0.541667, validation loss 0.930136, validation accuracy 0.696
iteration 6440, training loss 0.765072, training accuracy 0.791667, validation loss 0.922441, validation accuracy 0.7012
iteration 6445, training loss 1.06085, training accuracy 0.666667, validation loss 0.934665, validation accuracy 0.6992
iteration 6450, training loss 1.19582, training accuracy 0.708333, validation loss 0.978564, validation accuracy 0.6852
iteration 6455, training loss 0.66603, training accuracy 0.8125, validation loss 0.969119, validation accuracy 0.6844
