./train/run_2017-12-12_04-05-32
Num correct: 5
Num originals: 1
[False False False False False False False False False False False False
 False False False False False False False False  True  True  True  True
  True False False False False False False False False False False False
 False False False False False False False False False False False False
 False False]
Computing t-SNE embedding
Num correct: 5
Num originals: 1
[False False False False False False False False False False False False
 False False False False False False False False  True  True  True  True
  True False False False False False False False False False False False
 False False False False False False False False False False False False
 False False]
Computing t-SNE embedding
iteration 0, embedding loss 0.000163801
iteration 9030, embedding loss 0
iteration 9035, embedding loss 0
iteration 9040, embedding loss 0
iteration 9045, embedding loss 0
iteration 9050, embedding loss 0
iteration 9055, embedding loss 0
iteration 9060, embedding loss 0
iteration 9065, embedding loss 0
iteration 9070, embedding loss 0
iteration 9075, embedding loss 0
iteration 9080, embedding loss 0
iteration 9085, embedding loss 0
iteration 9090, embedding loss 0
iteration 9095, embedding loss 0
iteration 9100, embedding loss 0
iteration 9105, embedding loss 0
iteration 9110, embedding loss 0
iteration 9115, embedding loss 0
iteration 9120, embedding loss 0
iteration 9125, embedding loss 0
iteration 9130, embedding loss 0
iteration 9135, embedding loss 0
iteration 9140, embedding loss 0
iteration 9145, embedding loss 0
iteration 9150, embedding loss 0
iteration 9155, embedding loss 0
iteration 9160, embedding loss 0
iteration 9165, embedding loss 0
iteration 9170, embedding loss 0
iteration 9175, embedding loss 0
iteration 9180, embedding loss 0
iteration 9185, embedding loss 0
iteration 9190, embedding loss 0
iteration 9195, embedding loss 0
iteration 9200, embedding loss 0
iteration 9205, embedding loss 0
iteration 9210, embedding loss 0
iteration 9215, embedding loss 0
iteration 9220, embedding loss 0
iteration 9225, embedding loss 0
iteration 9230, embedding loss 0
iteration 9235, embedding loss 0
iteration 9240, embedding loss 0
iteration 9245, embedding loss 0
iteration 9250, embedding loss 0
iteration 9255, embedding loss 0
iteration 9260, embedding loss 0
iteration 9265, embedding loss 0
iteration 9270, embedding loss 0
iteration 9275, embedding loss 0
iteration 9280, embedding loss 0
iteration 9285, embedding loss 0
iteration 9290, embedding loss 0
iteration 9295, embedding loss 0
iteration 9300, embedding loss 0
iteration 9305, embedding loss 0
iteration 9310, embedding loss 0
iteration 9315, embedding loss 0
iteration 9320, embedding loss 0
iteration 9325, embedding loss 0
iteration 9330, embedding loss 0
iteration 9335, embedding loss 0
iteration 9340, embedding loss 0
iteration 9345, embedding loss 0
iteration 9350, embedding loss 0
iteration 9355, embedding loss 0
iteration 9360, embedding loss 0
iteration 9365, embedding loss 0
iteration 9370, embedding loss 0
iteration 9375, embedding loss 0
iteration 9380, embedding loss 0
iteration 9385, embedding loss 0
iteration 9390, embedding loss 0
iteration 9395, embedding loss 0
iteration 9400, embedding loss 0
iteration 9405, embedding loss 0
iteration 9410, embedding loss 0
iteration 9415, embedding loss 0
iteration 9420, embedding loss 0
iteration 9425, embedding loss 0
iteration 9430, embedding loss 0
iteration 9435, embedding loss 0
iteration 9440, embedding loss 0
iteration 9445, embedding loss 0
iteration 9450, embedding loss 0
iteration 9455, embedding loss 0
iteration 9460, embedding loss 0
iteration 9465, embedding loss 0
iteration 9470, embedding loss 0
iteration 9475, embedding loss 0
iteration 9480, embedding loss 0
iteration 9485, embedding loss 0
iteration 9490, embedding loss 0
iteration 9495, embedding loss 0
iteration 9500, embedding loss 0
iteration 9505, embedding loss 0
iteration 9510, embedding loss 0
iteration 9515, embedding loss 0
iteration 9520, embedding loss 0
iteration 9525, embedding loss 0
iteration 9530, embedding loss 0
iteration 9535, embedding loss 0
iteration 9540, embedding loss 0
iteration 9545, embedding loss 0
iteration 9550, embedding loss 0
iteration 9555, embedding loss 0
iteration 9560, embedding loss 0
iteration 9565, embedding loss 0
iteration 9570, embedding loss 0
iteration 9575, embedding loss 0
iteration 9580, embedding loss 0
iteration 9585, embedding loss 0
iteration 9590, embedding loss 0
iteration 9595, embedding loss 0
iteration 9600, embedding loss 0
iteration 9605, embedding loss 0
iteration 9610, embedding loss 0
iteration 9615, embedding loss 0
iteration 9620, embedding loss 0
iteration 9625, embedding loss 0
iteration 9630, embedding loss 0
iteration 9635, embedding loss 0
iteration 9640, embedding loss 0
iteration 9645, embedding loss 0
iteration 9650, embedding loss 0
iteration 9655, embedding loss 0
iteration 9660, embedding loss 0
iteration 9665, embedding loss 0
iteration 9670, embedding loss 0
iteration 9675, embedding loss 0
iteration 9680, embedding loss 0
iteration 9685, embedding loss 0
iteration 9690, embedding loss 0
iteration 9695, embedding loss 0
iteration 9700, embedding loss 0
iteration 9705, embedding loss 0
iteration 9710, embedding loss 0
iteration 9715, embedding loss 0
iteration 9720, embedding loss 0
iteration 9725, embedding loss 0
iteration 9730, embedding loss 0
iteration 9735, embedding loss 0
iteration 9740, embedding loss 0
iteration 9745, embedding loss 0
iteration 9750, embedding loss 0
iteration 9755, embedding loss 0
iteration 9760, embedding loss 0
iteration 9765, embedding loss 0
iteration 9770, embedding loss 0
iteration 9775, embedding loss 0
iteration 9780, embedding loss 0
iteration 9785, embedding loss 0
iteration 9790, embedding loss 0
iteration 9795, embedding loss 0
iteration 9800, embedding loss 0
iteration 9805, embedding loss 0
iteration 9810, embedding loss 0
iteration 9815, embedding loss 0
iteration 9820, embedding loss 0
iteration 9825, embedding loss 0
iteration 9830, embedding loss 0
iteration 9835, embedding loss 0
iteration 9840, embedding loss 0
iteration 9845, embedding loss 0
iteration 9850, embedding loss 0
iteration 9855, embedding loss 0
iteration 9860, embedding loss 0
iteration 9865, embedding loss 0
iteration 9870, embedding loss 0
iteration 9875, embedding loss 0
iteration 9880, embedding loss 0
iteration 9885, embedding loss 0
iteration 9890, embedding loss 0
iteration 9895, embedding loss 0
iteration 9900, embedding loss 0
iteration 9905, embedding loss 0
iteration 9910, embedding loss 0
iteration 9915, embedding loss 0
iteration 9920, embedding loss 0
iteration 9925, embedding loss 0
iteration 9930, embedding loss 0
iteration 9935, embedding loss 0
iteration 9940, embedding loss 0
iteration 9945, embedding loss 0
iteration 9950, embedding loss 0
iteration 9955, embedding loss 0
iteration 9960, embedding loss 0
iteration 9965, embedding loss 0
iteration 9970, embedding loss 0
iteration 9975, embedding loss 0
iteration 9980, embedding loss 0
iteration 9985, embedding loss 0
iteration 9990, embedding loss 0
iteration 9995, embedding loss 0
Num correct: 5
Num originals: 1
[False False False False False  True  True  True  True  True False False
 False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False]
Computing t-SNE embedding
test loss 2.29982, test accuracy 0.11
