./train/run_2017-12-12_03-30-21
Num correct: 5
Num originals: 1
[False False False False False False False False False False  True  True
  True  True  True False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False]
Computing t-SNE embedding
iteration 0, training loss 2.30267, training accuracy 0.0625, validation loss 2.30258, validation accuracy 0.104
iteration 4665, training loss 0.880053, training accuracy 0.625, validation loss 0.827657, validation accuracy 0.7344
iteration 4670, training loss 0.739188, training accuracy 0.770833, validation loss 0.836304, validation accuracy 0.728
iteration 4675, training loss 0.754589, training accuracy 0.75, validation loss 0.830955, validation accuracy 0.7372
iteration 4680, training loss 0.658094, training accuracy 0.75, validation loss 0.821198, validation accuracy 0.7404
iteration 4685, training loss 0.774734, training accuracy 0.791667, validation loss 0.806564, validation accuracy 0.746
iteration 4690, training loss 1.01386, training accuracy 0.541667, validation loss 0.810484, validation accuracy 0.75
iteration 4695, training loss 0.772046, training accuracy 0.770833, validation loss 0.809823, validation accuracy 0.7468
iteration 4700, training loss 0.924888, training accuracy 0.708333, validation loss 0.820968, validation accuracy 0.7408
iteration 4705, training loss 0.74281, training accuracy 0.791667, validation loss 0.816817, validation accuracy 0.7408
iteration 4710, training loss 0.832161, training accuracy 0.729167, validation loss 0.808372, validation accuracy 0.7452
iteration 4715, training loss 0.573023, training accuracy 0.791667, validation loss 0.803373, validation accuracy 0.7448
iteration 4720, training loss 0.683525, training accuracy 0.8125, validation loss 0.8158, validation accuracy 0.746
iteration 4725, training loss 0.720686, training accuracy 0.791667, validation loss 0.821247, validation accuracy 0.7408
iteration 4730, training loss 0.428847, training accuracy 0.895833, validation loss 0.813461, validation accuracy 0.7456
iteration 4735, training loss 1.00896, training accuracy 0.645833, validation loss 0.81145, validation accuracy 0.7496
iteration 4740, training loss 0.947095, training accuracy 0.5625, validation loss 0.809737, validation accuracy 0.7508
iteration 4745, training loss 0.63661, training accuracy 0.770833, validation loss 0.805511, validation accuracy 0.7464
iteration 4750, training loss 0.548659, training accuracy 0.854167, validation loss 0.803524, validation accuracy 0.7476
iteration 4755, training loss 0.86542, training accuracy 0.708333, validation loss 0.808131, validation accuracy 0.744
iteration 4760, training loss 0.85752, training accuracy 0.729167, validation loss 0.815061, validation accuracy 0.7436
iteration 4765, training loss 0.751642, training accuracy 0.8125, validation loss 0.819819, validation accuracy 0.7368
iteration 4770, training loss 0.91895, training accuracy 0.666667, validation loss 0.815699, validation accuracy 0.736
iteration 4775, training loss 0.923808, training accuracy 0.729167, validation loss 0.811597, validation accuracy 0.7412
iteration 4780, training loss 0.700753, training accuracy 0.791667, validation loss 0.800342, validation accuracy 0.7476
iteration 4785, training loss 0.73877, training accuracy 0.75, validation loss 0.79043, validation accuracy 0.7488
iteration 4790, training loss 0.780193, training accuracy 0.833333, validation loss 0.786694, validation accuracy 0.7496
iteration 4795, training loss 0.586891, training accuracy 0.854167, validation loss 0.78404, validation accuracy 0.7508
iteration 4800, training loss 0.941156, training accuracy 0.666667, validation loss 0.787634, validation accuracy 0.758
iteration 4805, training loss 0.427277, training accuracy 0.895833, validation loss 0.796486, validation accuracy 0.7596
iteration 4810, training loss 0.632325, training accuracy 0.8125, validation loss 0.805051, validation accuracy 0.758
iteration 4815, training loss 0.521463, training accuracy 0.8125, validation loss 0.799955, validation accuracy 0.7584
iteration 4820, training loss 0.688263, training accuracy 0.770833, validation loss 0.809322, validation accuracy 0.7556
iteration 4825, training loss 0.897681, training accuracy 0.604167, validation loss 0.810281, validation accuracy 0.7568
iteration 4830, training loss 1.18095, training accuracy 0.541667, validation loss 0.802311, validation accuracy 0.7552
iteration 4835, training loss 0.795631, training accuracy 0.791667, validation loss 0.797111, validation accuracy 0.7564
iteration 4840, training loss 0.426152, training accuracy 0.895833, validation loss 0.797961, validation accuracy 0.7512
iteration 4845, training loss 0.79748, training accuracy 0.770833, validation loss 0.808932, validation accuracy 0.7464
iteration 4850, training loss 0.800233, training accuracy 0.666667, validation loss 0.816247, validation accuracy 0.7392
iteration 4855, training loss 0.862815, training accuracy 0.770833, validation loss 0.800017, validation accuracy 0.7448
iteration 4860, training loss 0.784465, training accuracy 0.708333, validation loss 0.784859, validation accuracy 0.7508
iteration 4865, training loss 0.477064, training accuracy 0.916667, validation loss 0.7831, validation accuracy 0.7484
iteration 4870, training loss 0.665419, training accuracy 0.791667, validation loss 0.783839, validation accuracy 0.7576
iteration 4875, training loss 0.561133, training accuracy 0.833333, validation loss 0.794752, validation accuracy 0.75
iteration 4880, training loss 0.666249, training accuracy 0.75, validation loss 0.801417, validation accuracy 0.7452
iteration 4885, training loss 0.995923, training accuracy 0.6875, validation loss 0.787606, validation accuracy 0.7488
iteration 4890, training loss 0.664092, training accuracy 0.854167, validation loss 0.780414, validation accuracy 0.7572
iteration 4895, training loss 0.726308, training accuracy 0.791667, validation loss 0.779109, validation accuracy 0.7592
iteration 4900, training loss 0.998122, training accuracy 0.625, validation loss 0.779498, validation accuracy 0.7616
iteration 4905, training loss 1.19194, training accuracy 0.666667, validation loss 0.781996, validation accuracy 0.7664
iteration 4910, training loss 1.0356, training accuracy 0.666667, validation loss 0.784507, validation accuracy 0.7612
iteration 4915, training loss 0.638431, training accuracy 0.791667, validation loss 0.787027, validation accuracy 0.7612
iteration 4920, training loss 0.928814, training accuracy 0.770833, validation loss 0.791604, validation accuracy 0.7636
iteration 4925, training loss 0.941112, training accuracy 0.791667, validation loss 0.792431, validation accuracy 0.762
iteration 4930, training loss 0.743767, training accuracy 0.770833, validation loss 0.792647, validation accuracy 0.7644
iteration 4935, training loss 0.672696, training accuracy 0.8125, validation loss 0.79294, validation accuracy 0.7636
iteration 4940, training loss 0.787359, training accuracy 0.666667, validation loss 0.790633, validation accuracy 0.7612
iteration 4945, training loss 0.732707, training accuracy 0.791667, validation loss 0.801721, validation accuracy 0.7484
iteration 4950, training loss 1.01565, training accuracy 0.729167, validation loss 0.807596, validation accuracy 0.744
iteration 4955, training loss 0.989033, training accuracy 0.645833, validation loss 0.803545, validation accuracy 0.7528
iteration 4960, training loss 0.827881, training accuracy 0.770833, validation loss 0.802506, validation accuracy 0.7588
iteration 4965, training loss 0.684714, training accuracy 0.791667, validation loss 0.798782, validation accuracy 0.7532
iteration 4970, training loss 1.08421, training accuracy 0.729167, validation loss 0.800825, validation accuracy 0.7492
iteration 4975, training loss 0.497222, training accuracy 0.854167, validation loss 0.793342, validation accuracy 0.7472
iteration 4980, training loss 0.636174, training accuracy 0.8125, validation loss 0.795857, validation accuracy 0.7432
iteration 4985, training loss 0.822304, training accuracy 0.729167, validation loss 0.798318, validation accuracy 0.7428
iteration 4990, training loss 0.868197, training accuracy 0.666667, validation loss 0.784628, validation accuracy 0.7532
iteration 4995, training loss 0.663213, training accuracy 0.770833, validation loss 0.780171, validation accuracy 0.7592
iteration 5000, training loss 0.858597, training accuracy 0.770833, validation loss 0.781221, validation accuracy 0.756
iteration 5005, training loss 0.474547, training accuracy 0.854167, validation loss 0.773512, validation accuracy 0.758
iteration 5010, training loss 0.712689, training accuracy 0.770833, validation loss 0.773274, validation accuracy 0.7576
iteration 5015, training loss 1.05014, training accuracy 0.645833, validation loss 0.777039, validation accuracy 0.7564
iteration 5020, training loss 0.755678, training accuracy 0.8125, validation loss 0.778996, validation accuracy 0.7548
iteration 5025, training loss 0.918372, training accuracy 0.625, validation loss 0.783586, validation accuracy 0.7552
iteration 5030, training loss 0.865287, training accuracy 0.666667, validation loss 0.792706, validation accuracy 0.7496
iteration 5035, training loss 0.610821, training accuracy 0.791667, validation loss 0.789042, validation accuracy 0.7512
iteration 5040, training loss 0.594345, training accuracy 0.791667, validation loss 0.789099, validation accuracy 0.7484
iteration 5045, training loss 0.448617, training accuracy 0.916667, validation loss 0.79628, validation accuracy 0.7504
iteration 5050, training loss 0.489361, training accuracy 0.854167, validation loss 0.80147, validation accuracy 0.754
iteration 5055, training loss 0.877699, training accuracy 0.75, validation loss 0.800978, validation accuracy 0.7588
iteration 5060, training loss 0.559036, training accuracy 0.8125, validation loss 0.799118, validation accuracy 0.7596
iteration 5065, training loss 0.744217, training accuracy 0.791667, validation loss 0.786162, validation accuracy 0.7544
iteration 5070, training loss 0.882549, training accuracy 0.708333, validation loss 0.784859, validation accuracy 0.7548
iteration 5075, training loss 0.663423, training accuracy 0.770833, validation loss 0.796522, validation accuracy 0.7516
iteration 5080, training loss 1.10223, training accuracy 0.520833, validation loss 0.791908, validation accuracy 0.7532
iteration 5085, training loss 0.867654, training accuracy 0.729167, validation loss 0.786504, validation accuracy 0.7516
iteration 5090, training loss 1.02501, training accuracy 0.666667, validation loss 0.78967, validation accuracy 0.7536
iteration 5095, training loss 0.700192, training accuracy 0.791667, validation loss 0.794839, validation accuracy 0.7496
iteration 5100, training loss 0.91378, training accuracy 0.625, validation loss 0.792921, validation accuracy 0.7496
iteration 5105, training loss 0.634848, training accuracy 0.8125, validation loss 0.789592, validation accuracy 0.7516
iteration 5110, training loss 0.694505, training accuracy 0.770833, validation loss 0.796733, validation accuracy 0.7528
iteration 5115, training loss 0.83345, training accuracy 0.645833, validation loss 0.803247, validation accuracy 0.7516
iteration 5120, training loss 0.71381, training accuracy 0.8125, validation loss 0.800396, validation accuracy 0.7468
iteration 5125, training loss 0.730649, training accuracy 0.770833, validation loss 0.793952, validation accuracy 0.7524
iteration 5130, training loss 0.883792, training accuracy 0.729167, validation loss 0.784038, validation accuracy 0.7564
iteration 5135, training loss 0.701237, training accuracy 0.75, validation loss 0.79027, validation accuracy 0.7544
iteration 5140, training loss 0.693434, training accuracy 0.791667, validation loss 0.80016, validation accuracy 0.7516
iteration 5145, training loss 0.653958, training accuracy 0.770833, validation loss 0.797354, validation accuracy 0.7516
iteration 5150, training loss 0.646723, training accuracy 0.8125, validation loss 0.802187, validation accuracy 0.7488
iteration 5155, training loss 0.872702, training accuracy 0.6875, validation loss 0.795425, validation accuracy 0.7556
iteration 5160, training loss 0.781239, training accuracy 0.729167, validation loss 0.786247, validation accuracy 0.7568
iteration 5165, training loss 1.05658, training accuracy 0.625, validation loss 0.780685, validation accuracy 0.7544
iteration 5170, training loss 0.90738, training accuracy 0.645833, validation loss 0.779723, validation accuracy 0.7504
iteration 5175, training loss 0.768944, training accuracy 0.770833, validation loss 0.776248, validation accuracy 0.7544
iteration 5180, training loss 0.938402, training accuracy 0.666667, validation loss 0.784189, validation accuracy 0.7532
iteration 5185, training loss 1.13245, training accuracy 0.666667, validation loss 0.789438, validation accuracy 0.756
iteration 5190, training loss 0.800604, training accuracy 0.6875, validation loss 0.786108, validation accuracy 0.7516
iteration 5195, training loss 0.774793, training accuracy 0.770833, validation loss 0.785204, validation accuracy 0.7492
iteration 5200, training loss 0.809668, training accuracy 0.770833, validation loss 0.781892, validation accuracy 0.756
iteration 5205, training loss 0.829931, training accuracy 0.666667, validation loss 0.783799, validation accuracy 0.758
iteration 5210, training loss 0.72521, training accuracy 0.729167, validation loss 0.786067, validation accuracy 0.7548
iteration 5215, training loss 0.656335, training accuracy 0.770833, validation loss 0.781202, validation accuracy 0.7564
iteration 5220, training loss 0.858263, training accuracy 0.666667, validation loss 0.772005, validation accuracy 0.7548
iteration 5225, training loss 0.721645, training accuracy 0.791667, validation loss 0.778127, validation accuracy 0.7568
iteration 5230, training loss 1.03603, training accuracy 0.708333, validation loss 0.787222, validation accuracy 0.7524
iteration 5235, training loss 0.681241, training accuracy 0.8125, validation loss 0.808153, validation accuracy 0.7504
iteration 5240, training loss 0.640635, training accuracy 0.770833, validation loss 0.820809, validation accuracy 0.7516
iteration 5245, training loss 0.751913, training accuracy 0.75, validation loss 0.81507, validation accuracy 0.7548
iteration 5250, training loss 0.69373, training accuracy 0.854167, validation loss 0.797963, validation accuracy 0.758
iteration 5255, training loss 0.75684, training accuracy 0.75, validation loss 0.789919, validation accuracy 0.7564
iteration 5260, training loss 0.77803, training accuracy 0.75, validation loss 0.782902, validation accuracy 0.7552
iteration 5265, training loss 0.994133, training accuracy 0.666667, validation loss 0.779776, validation accuracy 0.7516
iteration 5270, training loss 0.632183, training accuracy 0.833333, validation loss 0.779035, validation accuracy 0.7484
iteration 5275, training loss 0.657607, training accuracy 0.729167, validation loss 0.7864, validation accuracy 0.7484
iteration 5280, training loss 0.801595, training accuracy 0.729167, validation loss 0.800352, validation accuracy 0.7424
iteration 5285, training loss 1.06648, training accuracy 0.625, validation loss 0.80786, validation accuracy 0.7456
iteration 5290, training loss 1.30711, training accuracy 0.604167, validation loss 0.796285, validation accuracy 0.7484
iteration 5295, training loss 0.680567, training accuracy 0.75, validation loss 0.795645, validation accuracy 0.7512
iteration 5300, training loss 0.593991, training accuracy 0.770833, validation loss 0.791697, validation accuracy 0.756
iteration 5305, training loss 1.08434, training accuracy 0.770833, validation loss 0.785674, validation accuracy 0.75
iteration 5310, training loss 0.716657, training accuracy 0.75, validation loss 0.779979, validation accuracy 0.7452
iteration 5315, training loss 0.898766, training accuracy 0.604167, validation loss 0.777239, validation accuracy 0.746
iteration 5320, training loss 0.773789, training accuracy 0.6875, validation loss 0.778316, validation accuracy 0.7508
iteration 5325, training loss 0.742492, training accuracy 0.791667, validation loss 0.790212, validation accuracy 0.75
iteration 5330, training loss 0.524296, training accuracy 0.833333, validation loss 0.800172, validation accuracy 0.7468
iteration 5335, training loss 0.900623, training accuracy 0.770833, validation loss 0.791479, validation accuracy 0.7516
iteration 5340, training loss 0.828631, training accuracy 0.666667, validation loss 0.795578, validation accuracy 0.7504
iteration 5345, training loss 0.890863, training accuracy 0.6875, validation loss 0.783494, validation accuracy 0.7504
iteration 5350, training loss 0.69491, training accuracy 0.791667, validation loss 0.765908, validation accuracy 0.7552
iteration 5355, training loss 0.700135, training accuracy 0.75, validation loss 0.765286, validation accuracy 0.7588
iteration 5360, training loss 0.648513, training accuracy 0.791667, validation loss 0.779085, validation accuracy 0.7548
iteration 5365, training loss 0.77856, training accuracy 0.729167, validation loss 0.783651, validation accuracy 0.7508
iteration 5370, training loss 0.540676, training accuracy 0.8125, validation loss 0.781248, validation accuracy 0.7532
iteration 5375, training loss 1.01186, training accuracy 0.666667, validation loss 0.775688, validation accuracy 0.752
iteration 5380, training loss 0.862672, training accuracy 0.645833, validation loss 0.768768, validation accuracy 0.752
iteration 5385, training loss 0.349205, training accuracy 0.916667, validation loss 0.770838, validation accuracy 0.7516
iteration 5390, training loss 0.665818, training accuracy 0.770833, validation loss 0.780266, validation accuracy 0.7496
iteration 5395, training loss 0.658767, training accuracy 0.8125, validation loss 0.790727, validation accuracy 0.7532
iteration 5400, training loss 0.733209, training accuracy 0.791667, validation loss 0.788148, validation accuracy 0.7596
iteration 5405, training loss 0.724193, training accuracy 0.729167, validation loss 0.782461, validation accuracy 0.7564
iteration 5410, training loss 0.64499, training accuracy 0.833333, validation loss 0.770152, validation accuracy 0.7576
iteration 5415, training loss 0.615383, training accuracy 0.770833, validation loss 0.754858, validation accuracy 0.7576
iteration 5420, training loss 0.835704, training accuracy 0.791667, validation loss 0.754902, validation accuracy 0.7592
iteration 5425, training loss 0.862367, training accuracy 0.604167, validation loss 0.781351, validation accuracy 0.7528
iteration 5430, training loss 0.541944, training accuracy 0.854167, validation loss 0.799333, validation accuracy 0.75
iteration 5435, training loss 0.741385, training accuracy 0.729167, validation loss 0.788231, validation accuracy 0.7584
iteration 5440, training loss 1.00266, training accuracy 0.666667, validation loss 0.779325, validation accuracy 0.764
iteration 5445, training loss 0.762458, training accuracy 0.791667, validation loss 0.777179, validation accuracy 0.7592
iteration 5450, training loss 0.798432, training accuracy 0.708333, validation loss 0.773564, validation accuracy 0.7592
iteration 5455, training loss 0.669546, training accuracy 0.708333, validation loss 0.771556, validation accuracy 0.762
iteration 5460, training loss 0.792295, training accuracy 0.791667, validation loss 0.773759, validation accuracy 0.7644
iteration 5465, training loss 0.731564, training accuracy 0.645833, validation loss 0.781651, validation accuracy 0.758
iteration 5470, training loss 0.853381, training accuracy 0.770833, validation loss 0.785884, validation accuracy 0.7512
iteration 5475, training loss 0.706024, training accuracy 0.833333, validation loss 0.777617, validation accuracy 0.7584
iteration 5480, training loss 0.669345, training accuracy 0.791667, validation loss 0.775264, validation accuracy 0.756
iteration 5485, training loss 0.735974, training accuracy 0.75, validation loss 0.774377, validation accuracy 0.754
iteration 5490, training loss 0.626375, training accuracy 0.791667, validation loss 0.776471, validation accuracy 0.7548
iteration 5495, training loss 0.85092, training accuracy 0.729167, validation loss 0.779447, validation accuracy 0.7496
iteration 5500, training loss 0.793658, training accuracy 0.708333, validation loss 0.77824, validation accuracy 0.7524
iteration 5505, training loss 0.916982, training accuracy 0.625, validation loss 0.783273, validation accuracy 0.7464
iteration 5510, training loss 0.964762, training accuracy 0.770833, validation loss 0.785816, validation accuracy 0.7524
iteration 5515, training loss 0.640494, training accuracy 0.770833, validation loss 0.78228, validation accuracy 0.7524
iteration 5520, training loss 1.00139, training accuracy 0.583333, validation loss 0.779809, validation accuracy 0.7532
iteration 5525, training loss 0.662207, training accuracy 0.770833, validation loss 0.778915, validation accuracy 0.7512
iteration 5530, training loss 1.09507, training accuracy 0.666667, validation loss 0.778002, validation accuracy 0.7556
iteration 5535, training loss 0.758417, training accuracy 0.8125, validation loss 0.773006, validation accuracy 0.7556
iteration 5540, training loss 0.539141, training accuracy 0.833333, validation loss 0.77711, validation accuracy 0.7504
iteration 5545, training loss 0.847262, training accuracy 0.666667, validation loss 0.776611, validation accuracy 0.758
iteration 5550, training loss 0.881189, training accuracy 0.770833, validation loss 0.775184, validation accuracy 0.7588
iteration 5555, training loss 0.611516, training accuracy 0.791667, validation loss 0.776355, validation accuracy 0.7564
iteration 5560, training loss 0.76337, training accuracy 0.708333, validation loss 0.77469, validation accuracy 0.7564
iteration 5565, training loss 0.612075, training accuracy 0.854167, validation loss 0.777813, validation accuracy 0.7476
iteration 5570, training loss 0.884835, training accuracy 0.645833, validation loss 0.771899, validation accuracy 0.7496
iteration 5575, training loss 0.920763, training accuracy 0.770833, validation loss 0.766819, validation accuracy 0.7544
iteration 5580, training loss 0.690834, training accuracy 0.770833, validation loss 0.76857, validation accuracy 0.7548
iteration 5585, training loss 0.772254, training accuracy 0.75, validation loss 0.772797, validation accuracy 0.758
iteration 5590, training loss 0.762903, training accuracy 0.729167, validation loss 0.771469, validation accuracy 0.7576
iteration 5595, training loss 1.26794, training accuracy 0.583333, validation loss 0.761833, validation accuracy 0.7588
iteration 5600, training loss 0.538389, training accuracy 0.75, validation loss 0.760437, validation accuracy 0.7616
iteration 5605, training loss 1.1874, training accuracy 0.645833, validation loss 0.763872, validation accuracy 0.7616
iteration 5610, training loss 0.810031, training accuracy 0.8125, validation loss 0.776279, validation accuracy 0.756
iteration 5615, training loss 0.756609, training accuracy 0.729167, validation loss 0.78581, validation accuracy 0.7568
iteration 5620, training loss 0.883559, training accuracy 0.666667, validation loss 0.782943, validation accuracy 0.7624
iteration 5625, training loss 0.782572, training accuracy 0.75, validation loss 0.778487, validation accuracy 0.7572
iteration 5630, training loss 0.628076, training accuracy 0.770833, validation loss 0.791732, validation accuracy 0.75
iteration 5635, training loss 0.92475, training accuracy 0.729167, validation loss 0.796409, validation accuracy 0.7412
iteration 5640, training loss 0.669984, training accuracy 0.791667, validation loss 0.780581, validation accuracy 0.7496
iteration 5645, training loss 0.766712, training accuracy 0.854167, validation loss 0.768934, validation accuracy 0.7564
iteration 5650, training loss 0.788116, training accuracy 0.75, validation loss 0.777776, validation accuracy 0.7512
iteration 5655, training loss 0.726406, training accuracy 0.8125, validation loss 0.77554, validation accuracy 0.752
iteration 5660, training loss 0.807381, training accuracy 0.708333, validation loss 0.768269, validation accuracy 0.7596
iteration 5665, training loss 0.938633, training accuracy 0.6875, validation loss 0.758404, validation accuracy 0.764
iteration 5670, training loss 1.13319, training accuracy 0.5625, validation loss 0.758336, validation accuracy 0.7568
iteration 5675, training loss 0.515876, training accuracy 0.833333, validation loss 0.765567, validation accuracy 0.7488
iteration 5680, training loss 0.887984, training accuracy 0.729167, validation loss 0.763595, validation accuracy 0.7528
iteration 5685, training loss 0.671301, training accuracy 0.833333, validation loss 0.764571, validation accuracy 0.754
iteration 5690, training loss 0.648998, training accuracy 0.8125, validation loss 0.759085, validation accuracy 0.7536
iteration 5695, training loss 0.633001, training accuracy 0.791667, validation loss 0.755006, validation accuracy 0.7544
iteration 5700, training loss 0.839607, training accuracy 0.770833, validation loss 0.770253, validation accuracy 0.7528
iteration 5705, training loss 0.735854, training accuracy 0.8125, validation loss 0.774808, validation accuracy 0.7596
iteration 5710, training loss 0.5673, training accuracy 0.875, validation loss 0.76779, validation accuracy 0.7612
iteration 5715, training loss 0.772194, training accuracy 0.6875, validation loss 0.769354, validation accuracy 0.7588
iteration 5720, training loss 0.995442, training accuracy 0.645833, validation loss 0.772152, validation accuracy 0.7592
iteration 5725, training loss 0.820625, training accuracy 0.729167, validation loss 0.78101, validation accuracy 0.7584
iteration 5730, training loss 0.754374, training accuracy 0.791667, validation loss 0.778367, validation accuracy 0.7604
iteration 5735, training loss 1.19099, training accuracy 0.583333, validation loss 0.756659, validation accuracy 0.7604
iteration 5740, training loss 0.646041, training accuracy 0.791667, validation loss 0.746643, validation accuracy 0.7664
iteration 5745, training loss 0.674222, training accuracy 0.833333, validation loss 0.749025, validation accuracy 0.7664
iteration 5750, training loss 0.690209, training accuracy 0.8125, validation loss 0.752752, validation accuracy 0.768
iteration 5755, training loss 0.712684, training accuracy 0.833333, validation loss 0.764174, validation accuracy 0.7664
iteration 5760, training loss 0.907384, training accuracy 0.75, validation loss 0.777279, validation accuracy 0.7652
iteration 5765, training loss 0.466293, training accuracy 0.895833, validation loss 0.773315, validation accuracy 0.7676
iteration 5770, training loss 0.472372, training accuracy 0.895833, validation loss 0.760716, validation accuracy 0.7708
iteration 5775, training loss 0.84378, training accuracy 0.729167, validation loss 0.755269, validation accuracy 0.7644
iteration 5780, training loss 1.11792, training accuracy 0.604167, validation loss 0.752345, validation accuracy 0.768
iteration 5785, training loss 0.268489, training accuracy 0.958333, validation loss 0.760249, validation accuracy 0.7672
iteration 5790, training loss 0.962743, training accuracy 0.729167, validation loss 0.760724, validation accuracy 0.7672
iteration 5795, training loss 0.583572, training accuracy 0.770833, validation loss 0.759909, validation accuracy 0.766
iteration 5800, training loss 0.872358, training accuracy 0.6875, validation loss 0.782037, validation accuracy 0.7548
iteration 5805, training loss 0.866508, training accuracy 0.8125, validation loss 0.784078, validation accuracy 0.754
iteration 5810, training loss 0.533379, training accuracy 0.770833, validation loss 0.786095, validation accuracy 0.7552
iteration 5815, training loss 0.837022, training accuracy 0.729167, validation loss 0.776331, validation accuracy 0.7592
iteration 5820, training loss 1.05211, training accuracy 0.625, validation loss 0.767877, validation accuracy 0.7688
iteration 5825, training loss 0.88521, training accuracy 0.6875, validation loss 0.772413, validation accuracy 0.7708
iteration 5830, training loss 0.568461, training accuracy 0.770833, validation loss 0.778435, validation accuracy 0.7664
iteration 5835, training loss 1.27879, training accuracy 0.604167, validation loss 0.771878, validation accuracy 0.7664
iteration 5840, training loss 1.2729, training accuracy 0.604167, validation loss 0.764809, validation accuracy 0.7692
iteration 5845, training loss 0.648361, training accuracy 0.791667, validation loss 0.767968, validation accuracy 0.7652
iteration 5850, training loss 0.705758, training accuracy 0.854167, validation loss 0.775686, validation accuracy 0.7656
iteration 5855, training loss 0.580507, training accuracy 0.833333, validation loss 0.769549, validation accuracy 0.7636
iteration 5860, training loss 0.801123, training accuracy 0.8125, validation loss 0.771313, validation accuracy 0.7592
iteration 5865, training loss 1.00397, training accuracy 0.666667, validation loss 0.769543, validation accuracy 0.7668
iteration 5870, training loss 0.701855, training accuracy 0.791667, validation loss 0.76707, validation accuracy 0.768
iteration 5875, training loss 0.643752, training accuracy 0.791667, validation loss 0.772142, validation accuracy 0.7644
iteration 5880, training loss 1.01638, training accuracy 0.791667, validation loss 0.782212, validation accuracy 0.7528
iteration 5885, training loss 0.7708, training accuracy 0.791667, validation loss 0.775629, validation accuracy 0.7596
iteration 5890, training loss 0.682182, training accuracy 0.791667, validation loss 0.775158, validation accuracy 0.7612
iteration 5895, training loss 0.67255, training accuracy 0.854167, validation loss 0.768634, validation accuracy 0.768
iteration 5900, training loss 0.570714, training accuracy 0.833333, validation loss 0.768916, validation accuracy 0.77
iteration 5905, training loss 0.853464, training accuracy 0.729167, validation loss 0.764718, validation accuracy 0.7684
iteration 5910, training loss 0.628329, training accuracy 0.833333, validation loss 0.755985, validation accuracy 0.7608
iteration 5915, training loss 0.598266, training accuracy 0.8125, validation loss 0.752008, validation accuracy 0.762
iteration 5920, training loss 0.742679, training accuracy 0.770833, validation loss 0.752624, validation accuracy 0.7644
iteration 5925, training loss 1.02791, training accuracy 0.666667, validation loss 0.765579, validation accuracy 0.7684
iteration 5930, training loss 0.625981, training accuracy 0.8125, validation loss 0.768678, validation accuracy 0.766
iteration 5935, training loss 1.05703, training accuracy 0.541667, validation loss 0.766508, validation accuracy 0.77
iteration 5940, training loss 0.744793, training accuracy 0.6875, validation loss 0.77475, validation accuracy 0.7732
iteration 5945, training loss 0.62594, training accuracy 0.854167, validation loss 0.778347, validation accuracy 0.7676
iteration 5950, training loss 0.880401, training accuracy 0.708333, validation loss 0.776703, validation accuracy 0.7676
iteration 5955, training loss 0.465733, training accuracy 0.791667, validation loss 0.777021, validation accuracy 0.7628
iteration 5960, training loss 0.756632, training accuracy 0.770833, validation loss 0.764414, validation accuracy 0.7656
iteration 5965, training loss 1.29343, training accuracy 0.625, validation loss 0.74892, validation accuracy 0.7656
iteration 5970, training loss 0.795462, training accuracy 0.770833, validation loss 0.747218, validation accuracy 0.7668
iteration 5975, training loss 0.679458, training accuracy 0.833333, validation loss 0.754724, validation accuracy 0.7684
iteration 5980, training loss 0.567249, training accuracy 0.895833, validation loss 0.763425, validation accuracy 0.7648
iteration 5985, training loss 0.795405, training accuracy 0.791667, validation loss 0.768899, validation accuracy 0.7676
iteration 5990, training loss 0.485836, training accuracy 0.875, validation loss 0.776451, validation accuracy 0.7596
iteration 5995, training loss 0.653956, training accuracy 0.833333, validation loss 0.78399, validation accuracy 0.7588
iteration 6000, training loss 0.840754, training accuracy 0.708333, validation loss 0.783666, validation accuracy 0.7568
iteration 6005, training loss 1.03342, training accuracy 0.666667, validation loss 0.77925, validation accuracy 0.7568
iteration 6010, training loss 0.64379, training accuracy 0.8125, validation loss 0.776547, validation accuracy 0.7552
iteration 6015, training loss 0.968153, training accuracy 0.666667, validation loss 0.775011, validation accuracy 0.7552
iteration 6020, training loss 0.785511, training accuracy 0.770833, validation loss 0.767991, validation accuracy 0.7612
iteration 6025, training loss 0.70158, training accuracy 0.833333, validation loss 0.770375, validation accuracy 0.7656
iteration 6030, training loss 0.537291, training accuracy 0.854167, validation loss 0.772806, validation accuracy 0.7672
iteration 6035, training loss 0.557768, training accuracy 0.8125, validation loss 0.757824, validation accuracy 0.764
iteration 6040, training loss 0.680277, training accuracy 0.8125, validation loss 0.76686, validation accuracy 0.7604
iteration 6045, training loss 0.788087, training accuracy 0.729167, validation loss 0.786895, validation accuracy 0.7564
iteration 6050, training loss 0.710981, training accuracy 0.729167, validation loss 0.787258, validation accuracy 0.7568
iteration 6055, training loss 0.700149, training accuracy 0.770833, validation loss 0.772388, validation accuracy 0.7656
iteration 6060, training loss 0.415104, training accuracy 0.875, validation loss 0.768421, validation accuracy 0.7708
iteration 6065, training loss 0.613871, training accuracy 0.833333, validation loss 0.768785, validation accuracy 0.7676
iteration 6070, training loss 0.780689, training accuracy 0.729167, validation loss 0.764123, validation accuracy 0.7608
iteration 6075, training loss 0.498883, training accuracy 0.9375, validation loss 0.753286, validation accuracy 0.762
iteration 6080, training loss 0.636461, training accuracy 0.833333, validation loss 0.753207, validation accuracy 0.7628
